age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
40,30,0,1,-0.2056857,0.4487591,0.3275393,0.70057714,0.47696638,0.4390568,0.648477781750705,0.36212621669599476,0.6707212436945511,0.814466211622157,-0.51364994,1.0557334,0.11348581,-0.039305076
40,30,1,0,-0.2056857,0.4487591,0.31679323,0.69976646,0.415319,0.45618793,0.576093266257127,0.32684393395690203,0.5919265427735294,0.7827912857480861,-0.5628625,1.0518718,-0.13633373,0.029986698
40,30,1,1,-0.2056857,0.4487591,0.32559693,0.7034418,0.42006913,0.44260848,0.5840407998253357,0.3260279756598515,0.6023678949193396,0.7989746557859579,-0.5224821,1.0694275,-0.11680395,-0.024896547
40,31,0,0,-0.2056857,0.4487591,0.31799948,0.69147223,0.4813296,0.46180102,0.6553250724572273,0.40437562563190554,0.6695642813112173,0.8232850874157527,-0.557295,1.0126969,0.13096938,0.052591518
40,31,0,1,-0.2056857,0.4487591,0.3273771,0.69897217,0.47696638,0.4390568,0.6457608633641234,0.3778549894002466,0.6603680638450811,0.814466211622157,-0.5143865,1.0480938,0.11348581,-0.039305076
40,31,1,0,-0.2056857,0.4487591,0.31663382,0.698159,0.415319,0.45618793,0.5732807713421093,0.3450459019007234,0.5907184366793323,0.7827336439362952,-0.5635991,1.0442322,-0.13633373,0.029986698
40,31,1,1,-0.2056857,0.4487591,0.32543522,0.70184565,0.42006913,0.44260848,0.5812521183287824,0.3327172738097834,0.5957904254550662,0.798462849388999,-0.5232187,1.0617878,-0.11680395,-0.024896547
40,32,0,0,-0.2056857,0.4487591,0.31810865,0.69224834,0.4812536,0.46170413,0.6559506012866828,0.4048614423909174,0.6705907152924842,0.8227087441626633,-0.5567916,1.0163374,0.13066484,0.052201733
40,32,0,1,-0.2056857,0.4487591,0.32748795,0.6998794,0.47694945,0.439127,0.6468161605346077,0.3783339165777112,0.6622912216238341,0.8171025536562567,-0.51388305,1.0524093,0.11341819,-0.03902016
40,32,1,0,-0.2056857,0.4487591,0.3167168,0.6990789,0.415422,0.45616698,0.5743935165475355,0.34144026191828186,0.5881058868229266,0.7844912161459047,-0.56321573,1.0486013,-0.1359098,0.029902391
40,32,1,1,-0.2056857,0.4487591,0.32551935,0.70278955,0.4201013,0.4426237,0.5824013934429604,0.33267820668583026,0.5980660148712376,0.798462849388999,-0.5228353,1.0663029,-0.11667187,-0.024834923
40,33,0,0,-0.2056857,0.4487591,0.31810865,0.6912988,0.4811036,0.4617442,0.654358783403935,0.40684041128515563,0.6702635864690003,0.8291892452576497,-0.5567916,1.011884,0.13006413,0.052362688
40,33,0,1,-0.2056857,0.4487591,0.32748795,0.6988897,0.4769263,0.4391041,0.6451305539489014,0.38056590551320213,0.657951928084913,0.8289767561393465,-0.51388305,1.0477021,0.11332525,-0.039113097
40,33,1,0,-0.2056857,0.4487591,0.3167168,0.69837123,0.41554117,0.45635203,0.5731444056805055,0.34594175491927237,0.5900418127974421,0.80066027706831,-0.56321573,1.0452394,-0.13541892,0.030648272
40,33,1,1,-0.2056857,0.4487591,0.32551935,0.7018407,0.42011982,0.44251743,0.5803419709052637,0.3357175280814927,0.5919426686153776,0.8087340068661067,-0.5228353,1.0617645,-0.116595924,-0.02526563
40,34,0,0,-0.2056857,0.4487591,0.31803143,0.6923308,0.48100048,0.46187058,0.654936130181007,0.41478111387698297,0.6753366997782456,0.8293086700968173,-0.5571477,1.0167245,0.1296509,0.05287133
40,34,0,1,-0.2056857,0.4487591,0.32736146,0.69973636,0.47682324,0.43902892,0.6451621432060086,0.3887140329896192,0.6621760269342869,0.8290930266414095,-0.51445746,1.0517285,0.11291203,-0.039418273
40,34,1,0,-0.2056857,0.4487591,0.31663975,0.6995771,0.4156571,0.4564782,0.5743870378699729,0.3541883485962407,0.5933124896092334,0.8021790861155953,-0.5635718,1.0509704,-0.13494164,0.031156916
40,34,1,1,-0.2056857,0.4487591,0.32539326,0.70286864,0.42023608,0.44244218,0.5810173077602798,0.3438133531310915,0.5903537371418004,0.8098634442050737,-0.5234097,1.0666816,-0.11611864,-0.025570806
40,35,0,0,-0.2056857,0.4487591,0.31781518,0.6937627,0.48100048,0.46187058,0.6566436901347256,0.41803133316648455,0.6839463998126508,0.8339934723939295,-0.5581448,1.0234556,0.1296509,0.05287133
40,35,0,1,-0.2056857,0.4487591,0.32714194,0.70114875,0.47682324,0.43902892,0.6468917389401073,0.39234914369845914,0.6719104489723082,0.834011474949771,-0.5154546,1.0584598,0.11291203,-0.039418273
40,35,1,0,-0.2056857,0.4487591,0.31642404,0.70098984,0.4156571,0.4564782,0.5761935461315915,0.36738775095848525,0.5946111267960461,0.8075873473238809,-0.5645689,1.0577016,-0.13494164,0.031156916
40,35,1,1,-0.2056857,0.4487591,0.32517442,0.7042725,0.42023608,0.44244218,0.5828216887840922,0.3533798031710108,0.592947864454981,0.815509053638962,-0.52440685,1.0734127,-0.11611864,-0.025570806
40,36,0,0,-0.2056857,0.4487591,0.31795976,0.69489026,0.48088264,0.46187058,0.6582793761761601,0.4158534035787341,0.6984549533628189,0.8538530065517603,-0.5574782,1.0287682,0.12917893,0.05287133
40,36,0,1,-0.2056857,0.4487591,0.3272887,0.70226073,0.47670546,0.43902892,0.6485494184490882,0.39560706036909576,0.692009666253842,0.8544042975342925,-0.514788,1.0637724,0.112440065,-0.039418273
40,36,1,0,-0.2056857,0.4487591,0.31656823,0.7023205,0.415796,0.4564782,0.5785770703784512,0.3656082915467519,0.6011852305767059,0.8234150717404038,-0.56390226,1.0640581,-0.1343698,0.031156916
40,36,1,1,-0.2056857,0.4487591,0.32532072,0.70559466,0.4203754,0.44244218,0.5852025943589854,0.35671161689739805,0.6018077151106533,0.82999487541537,-0.5237402,1.0797691,-0.1155468,-0.025570806
40,37,0,0,-0.2056857,0.4487591,0.31795976,0.69489026,0.48088264,0.46187058,0.6582793761761601,0.4158534035787341,0.6984549533628189,0.8538530065517603,-0.5574782,1.0287682,0.12917893,0.05287133
40,37,0,1,-0.2056857,0.4487591,0.3272887,0.70226073,0.47670546,0.43902892,0.6485494184490882,0.39560706036909576,0.692009666253842,0.8544042975342925,-0.514788,1.0637724,0.112440065,-0.039418273
40,37,1,0,-0.2056857,0.4487591,0.31656823,0.7023205,0.415796,0.4564782,0.5785770703784512,0.3656082915467519,0.6011852305767059,0.8234150717404038,-0.56390226,1.0640581,-0.1343698,0.031156916
40,37,1,1,-0.2056857,0.4487591,0.32532072,0.70559466,0.4203754,0.44244218,0.5852025943589854,0.35671161689739805,0.6018077151106533,0.82999487541537,-0.5237402,1.0797691,-0.1155468,-0.025570806
40,38,0,0,-0.2056857,0.4487591,0.31860483,0.69218045,0.48088264,0.46187058,0.6560477285974158,0.42066257471187596,0.6976085109090228,0.8538530065517603,-0.5545051,1.0160185,0.12917893,0.05287133
40,38,0,1,-0.2056857,0.4487591,0.3279436,0.69958806,0.47670546,0.43902892,0.64629956840305,0.39560706036909576,0.6925661147678042,0.8519090302047222,-0.51181495,1.0510228,0.112440065,-0.039418273
40,38,1,0,-0.2056857,0.4487591,0.3172118,0.6996481,0.415796,0.4564782,0.576152880048553,0.3700987475412939,0.6011852305767059,0.8196951390590222,-0.5609292,1.0513084,-0.1343698,0.031156916
40,38,1,1,-0.2056857,0.4487591,0.3259736,0.7029393,0.4203754,0.44244218,0.5827882399031485,0.35671161689739805,0.5993494433750685,0.8264619722505502,-0.52076715,1.0670196,-0.1155468,-0.025570806
40,39,0,0,-0.2056857,0.4487591,0.3197124,0.6838179,0.48088264,0.46187058,0.6473968825592011,0.42066257471187596,0.6733602367487583,0.8418988100445952,-0.5494081,0.97705925,0.12917893,0.05287133
40,39,0,1,-0.2056857,0.4487591,0.32906795,0.69133705,0.47670546,0.43902892,0.6375655497083214,0.39560706036909576,0.6607412965368104,0.8405032987801773,-0.5067179,1.0120633,0.112440065,-0.039418273
40,39,1,0,-0.2056857,0.4487591,0.31831682,0.691398,0.415796,0.4564782,0.566886337771192,0.34997619831703547,0.5748054166188994,0.8091587253118102,-0.5558322,1.0123491,-0.1343698,0.031156916
40,39,1,1,-0.2056857,0.4487591,0.3270945,0.6947402,0.4203754,0.44244218,0.5735496354730099,0.34755453252889085,0.5725810368398512,0.8176336755736892,-0.5156701,1.0280602,-0.1155468,-0.025570806
40,40,0,0,-0.2056857,0.4487591,0.3197124,0.6838179,0.48088264,0.46187058,0.6473968825592011,0.42066257471187596,0.6733602367487583,0.8418988100445952,-0.5494081,0.97705925,0.12917893,0.05287133
40,40,0,1,-0.2056857,0.4487591,0.32906795,0.69133705,0.47670546,0.43902892,0.6375655497083214,0.39560706036909576,0.6607412965368104,0.8405032987801773,-0.5067179,1.0120633,0.112440065,-0.039418273
40,40,1,0,-0.2056857,0.4487591,0.31831682,0.691398,0.415796,0.4564782,0.566886337771192,0.34997619831703547,0.5748054166188994,0.8091587253118102,-0.5558322,1.0123491,-0.1343698,0.031156916
40,40,1,1,-0.2056857,0.4487591,0.3270945,0.6947402,0.4203754,0.44244218,0.5735496354730099,0.34755453252889085,0.5725810368398512,0.8176336755736892,-0.5156701,1.0280602,-0.1155468,-0.025570806
40,41,0,0,-0.2056857,0.4487591,0.3197124,0.6838179,0.48088264,0.46187058,0.6473968825592011,0.42066257471187596,0.6733602367487583,0.8418988100445952,-0.5494081,0.97705925,0.12917893,0.05287133
40,41,0,1,-0.2056857,0.4487591,0.32906795,0.69133705,0.47670546,0.43902892,0.6375655497083214,0.39560706036909576,0.6607412965368104,0.8405032987801773,-0.5067179,1.0120633,0.112440065,-0.039418273
40,41,1,0,-0.2056857,0.4487591,0.31831682,0.691398,0.415796,0.4564782,0.566886337771192,0.34997619831703547,0.5748054166188994,0.8091587253118102,-0.5558322,1.0123491,-0.1343698,0.031156916
40,41,1,1,-0.2056857,0.4487591,0.3270945,0.6947402,0.4203754,0.44244218,0.5735496354730099,0.34755453252889085,0.5725810368398512,0.8176336755736892,-0.5156701,1.0280602,-0.1155468,-0.025570806
40,42,0,0,-0.2056857,0.4487591,0.3197124,0.6838179,0.48088264,0.46187058,0.6473968825592011,0.4209491047036968,0.6733602367487583,0.8418988100445952,-0.5494081,0.97705925,0.12917893,0.05287133
40,42,0,1,-0.2056857,0.4487591,0.32906795,0.69133705,0.47670546,0.43902892,0.6375655497083214,0.3959252965090867,0.6607412965368104,0.8405032987801773,-0.5067179,1.0120633,0.112440065,-0.039418273
40,42,1,0,-0.2056857,0.4487591,0.31831682,0.691398,0.415796,0.4564782,0.566886337771192,0.34997619831703547,0.5748054166188994,0.8091587253118102,-0.5558322,1.0123491,-0.1343698,0.031156916
40,42,1,1,-0.2056857,0.4487591,0.3270945,0.6947402,0.4203754,0.44244218,0.5735496354730099,0.34755453252889085,0.5764953160893913,0.8176336755736892,-0.5156701,1.0280602,-0.1155468,-0.025570806
41,0,0,0,-0.2056857,0.4487591,0.3298016,0.31958634,0.48092723,0.46923092,0.23294761891659982,0.12999642506295714,0.21187720642600638,0.3479484517966542,-0.5033969,-0.5499877,0.12935767,0.08245374
41,0,0,1,-0.2056857,0.4487591,0.3427364,0.3171668,0.47381434,0.43495202,0.2128941018731701,0.12312418374854057,0.19099096797469362,0.25858254896978633,-0.44543788,-0.561137,0.100847274,-0.055989273
41,0,1,0,-0.2056857,0.4487591,0.3298189,0.32679003,0.41526726,0.45973247,0.1918393458394537,0.11142540600965377,0.16961877475567816,0.24764554198441666,-0.50331855,-0.5170537,-0.13654679,0.04426617
41,0,1,1,-0.2056857,0.4487591,0.34218475,0.3257599,0.42325512,0.44064504,0.1926160286868985,0.11325909059554158,0.16906329023438713,0.23120270553149794,-0.4478876,-0.52173996,-0.103739254,-0.0328589
41,1,0,0,-0.2056857,0.4487591,0.3298016,0.31922916,0.48092723,0.46923092,0.232585060311008,0.1277812242783305,0.21098665594010235,0.3414900652267207,-0.5033969,-0.55163085,0.12935767,0.08245374
41,1,0,1,-0.2056857,0.4487591,0.3427364,0.31681105,0.47381434,0.43495202,0.21264261038627874,0.12312418374854057,0.18866642577061457,0.2518331579308513,-0.44543788,-0.5627802,0.100847274,-0.055989273
41,1,1,0,-0.2056857,0.4487591,0.3298189,0.32642862,0.41526726,0.45973247,0.19160567349275656,0.10740267384014959,0.1672668861830719,0.24707983752372759,-0.50331855,-0.5186969,-0.13654679,0.04426617
41,1,1,1,-0.2056857,0.4487591,0.34218475,0.3253991,0.42325512,0.44064504,0.19239147584280422,0.10906446535827032,0.16225699194755316,0.23048577164352407,-0.4478876,-0.5233831,-0.103739254,-0.0328589
41,2,0,0,-0.2056857,0.4487591,0.33035833,0.31785122,0.4811503,0.4697172,0.23248325463785172,0.12771604001499934,0.20481730923155905,0.3392454611047241,-0.50087905,-0.55797863,0.13025111,0.08440603
41,2,0,1,-0.2056857,0.4487591,0.3433038,0.3147705,0.4740371,0.43467087,0.211750265701682,0.1233379372111987,0.18333251944247553,0.24832226470919702,-0.44291997,-0.57222426,0.1017407,-0.057133287
41,2,1,0,-0.2056857,0.4487591,0.33037567,0.324617,0.41502205,0.46021745,0.19099861221020692,0.10558007718168091,0.16366058695085406,0.23381750256753922,-0.50080067,-0.5269481,-0.13755684,0.046218447
41,2,1,1,-0.2056857,0.4487591,0.34275174,0.3229131,0.42300853,0.44036305,0.19103249708409117,0.10871093076488333,0.15959119325903112,0.21749001851299557,-0.44536972,-0.5347306,-0.10474931,-0.03400291
41,3,0,0,-0.2056857,0.4487591,0.32969564,0.32925406,0.4815226,0.4699939,0.24267476945725222,0.1369628930899886,0.22755301167623093,0.38087841104612896,-0.5038762,-0.50587505,0.13174245,0.0855169
41,3,0,1,-0.2056857,0.4487591,0.34262845,0.32571986,0.4743342,0.43450117,0.21949710899567826,0.129055468911155,0.19083190584598453,0.2735393463854273,-0.4459171,-0.52192223,0.1029322,-0.057824012
41,3,1,0,-0.2056857,0.4487591,0.3298156,0.3354482,0.41462794,0.46039182,0.19770592904770778,0.10538513419985995,0.1773459598981777,0.24929402938837766,-0.5033335,-0.4779597,-0.13918051,0.046920285
41,3,1,1,-0.2056857,0.4487591,0.34218138,0.33347183,0.4227113,0.44026595,0.19735222965470367,0.10963999066967499,0.16920651403387274,0.2476512161035411,-0.44790256,-0.48683822,-0.105967276,-0.03439713
41,4,0,0,-0.2056857,0.4487591,0.32967204,0.3265954,0.4824251,0.47015947,0.24102630958812,0.13583743430002668,0.21844275706152333,0.33581903896763354,-0.503983,-0.5179385,0.13535695,0.08618146
41,4,0,1,-0.2056857,0.4487591,0.34260437,0.32284662,0.4752355,0.43440667,0.21784815975516575,0.12596338931707318,0.18440010401256393,0.2659711865498559,-0.44602388,-0.5350347,0.1065467,-0.058208577
41,4,1,0,-0.2056857,0.4487591,0.32967556,0.33106396,0.41364434,0.46055692,0.19437451605376532,0.10436330809818171,0.1641617807835013,0.23975605622175672,-0.5039671,-0.49769118,-0.14323427,0.04758484
41,4,1,1,-0.2056857,0.4487591,0.34203878,0.32886904,0.42172238,0.44017118,0.19374977660073855,0.10723762820042812,0.16047818810711362,0.2198633571327724,-0.4485361,-0.5076189,-0.110021025,-0.034781694
41,5,0,0,-0.2056857,0.4487591,0.32924598,0.3306812,0.48257938,0.47015947,0.24430997016678235,0.13784008649563212,0.21730217405296431,0.3448299991844514,-0.5059116,-0.49942002,0.13597515,0.08618146
41,5,0,1,-0.2056857,0.4487591,0.34217015,0.32690826,0.47538972,0.43440667,0.22080101806267544,0.1233283935066451,0.1885721903555403,0.2705756740734365,-0.44795245,-0.5165163,0.10716491,-0.058208577
41,5,1,0,-0.2056857,0.4487591,0.32920733,0.3349006,0.41349253,0.46055692,0.196549720554941,0.10390930451574651,0.16859369010628739,0.2494150343550639,-0.5060866,-0.4804171,-0.14386031,0.04758484
41,5,1,1,-0.2056857,0.4487591,0.34156197,0.33269292,0.42156973,0.44017118,0.195928562345547,0.10726127285190465,0.16407493376088378,0.23573414028327755,-0.45065558,-0.4903447,-0.11064707,-0.034781694
41,6,0,0,-0.2056857,0.4487591,0.32939592,0.34124133,0.48491386,0.47047576,0.2574254770928995,0.13829870449694448,0.2354513233167035,0.40283172860199756,-0.5052327,-0.45208156,0.14532274,0.08745113
41,6,0,1,-0.2056857,0.4487591,0.34232298,0.33693513,0.47765708,0.43419805,0.23215239326178455,0.12616652753772797,0.20637475759933233,0.31032177953411993,-0.44727355,-0.47129664,0.116254516,-0.059057698
41,6,1,0,-0.2056857,0.4487591,0.32946837,0.34113818,0.41104183,0.46080345,0.2008255249095083,0.10444777987503166,0.1727020103023908,0.2539457130710492,-0.5049048,-0.4525404,-0.15397456,0.0485771
41,6,1,1,-0.2056857,0.4487591,0.3418278,0.3385579,0.4191753,0.44002792,0.19959943632104427,0.10906350299327784,0.1721919999495328,0.24046713346480506,-0.4494738,-0.46404168,-0.120474145,-0.03536303
41,7,0,0,-0.2056857,0.4487591,0.33025885,0.34466055,0.48618788,0.47059637,0.2625536698030321,0.13863812379755247,0.24800939147383572,0.4111848499011785,-0.5013288,-0.4369077,0.15042308,0.087935284
41,7,0,1,-0.2056857,0.4487591,0.34312335,0.3401777,0.47892976,0.4341465,0.23649334554053864,0.12663182447124924,0.2076130620801983,0.3239392728340364,-0.44372064,-0.45681673,0.121354856,-0.059267472
41,7,1,0,-0.2056857,0.4487591,0.33023518,0.3422074,0.40975446,0.46092376,0.20145577902601042,0.10369500410644282,0.171305510556626,0.25696345556007016,-0.50143576,-0.44778708,-0.15929475,0.049061254
41,7,1,1,-0.2056857,0.4487591,0.34252965,0.33946753,0.41788056,0.43997625,0.19990051671805298,0.10825295620080891,0.16827854170215942,0.23859935079257774,-0.4463557,-0.45998225,-0.12579432,-0.035572805
41,8,0,0,-0.2056857,0.4487591,0.32646495,0.37175995,0.48846176,0.47011048,0.28765652053653507,0.14680176396152378,0.277270454791972,0.45989907128137963,-0.5185317,-0.3189882,0.15952453,0.08598475
41,8,0,1,-0.2056857,0.4487591,0.33886328,0.36777076,0.48113158,0.43435284,0.25680474827195976,0.14042641260884886,0.23839356933575445,0.3659068749284982,-0.46267825,-0.33610663,0.13017617,-0.058427446
41,8,1,0,-0.2056857,0.4487591,0.32660416,0.3646765,0.40722492,0.4603716,0.2122691664221441,0.10920547669253944,0.1827021237962289,0.2844605488059125,-0.5178988,-0.34943786,-0.1697636,0.046839014
41,8,1,1,-0.2056857,0.4487591,0.3384388,0.36261702,0.41539064,0.44024062,0.21091788527448674,0.11156175462926479,0.17967246989198393,0.25838761003810456,-0.46457338,-0.35833782,-0.13603869,-0.034499913
41,9,0,0,-0.2056857,0.4487591,0.32101467,0.411951,0.4905272,0.46849665,0.3237023295009915,0.1821716822474002,0.3181444186724083,0.5040091754896606,-0.54342693,-0.1502201,0.16779004,0.079505205
41,9,0,1,-0.2056857,0.4487591,0.3327573,0.41026706,0.4835023,0.43525803,0.2925732217495762,0.16289594954821568,0.2735259769893004,0.4174563582634612,-0.49005476,-0.15717581,0.13967082,-0.0547442
41,9,1,0,-0.2056857,0.4487591,0.320929,0.400384,0.40499535,0.45917735,0.23074460380366368,0.12000779310164526,0.2005396744565673,0.31849593217920014,-0.5438202,-0.1981796,-0.17900795,0.04203079
41,9,1,1,-0.2056857,0.4487591,0.33210897,0.40006483,0.412817,0.44092134,0.23138511438571252,0.12515116910194807,0.1979694615200624,0.3043003307699332,-0.49297616,-0.19950932,-0.14664644,-0.03173786
41,10,0,0,-0.2056857,0.4487591,0.31953332,0.41986865,0.49102694,0.4681867,0.3295628826277269,0.18335990289583215,0.33287605863938013,0.5091819487291287,-0.55023164,-0.117626786,0.16978969,0.07826028
41,10,0,1,-0.2056857,0.4487591,0.3309495,0.4186405,0.48389453,0.43542188,0.29835936685854636,0.1738867328981975,0.28019247063839137,0.42411042133226606,-0.49820808,-0.12267096,0.14124155,-0.054077603
41,10,1,0,-0.2056857,0.4487591,0.31940597,0.40721998,0.40446576,0.45873865,0.23354900629624667,0.12259024391667207,0.20619839666208856,0.3272405834898723,-0.5508174,-0.16978402,-0.18120602,0.04026416
41,10,1,1,-0.2056857,0.4487591,0.3302604,0.4075739,0.4123946,0.44117504,0.23498316308346995,0.12999894778278245,0.21546996643015892,0.3150738081499052,-0.50132185,-0.16831805,-0.14838922,-0.030708786
41,11,0,0,-0.2056857,0.4487591,0.31969118,0.4216589,0.49130315,0.4681867,0.33120316658295024,0.18056933920501375,0.33257601532703696,0.5062611417893168,-0.54950565,-0.11028136,0.17089471,0.07826028
41,11,0,1,-0.2056857,0.4487591,0.33111024,0.42042935,0.48417047,0.43542188,0.30003047764381785,0.17199822278622565,0.2870208815286286,0.44014727179076457,-0.49748206,-0.115325525,0.14234658,-0.054077603
41,11,1,0,-0.2056857,0.4487591,0.31952953,0.40849206,0.40423134,0.45873865,0.23411359202866772,0.12064102802405056,0.20252940182968288,0.3194264759329431,-0.550249,-0.16451702,-0.18217942,0.04026416
41,11,1,1,-0.2056857,0.4487591,0.33038613,0.40884632,0.41215876,0.44117504,0.23557542091759853,0.12761786108535828,0.20889318684866842,0.319215560278974,-0.50075346,-0.16305104,-0.14936262,-0.030708786
41,12,0,0,-0.2056857,0.4487591,0.31940535,0.4132978,0.49183017,0.4681867,0.31925862276241246,0.1749727166153485,0.3127893191890735,0.5066969014058291,-0.5508202,-0.14466333,0.17300335,0.07826028
41,12,0,1,-0.2056857,0.4487591,0.3308192,0.4120752,0.48469716,0.43542188,0.2900036258598432,0.16964019953851203,0.2753490846375122,0.475578960207463,-0.49879658,-0.1497075,0.14445521,-0.054077603
